证券代码,证券简称,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,营业总收入,其中_营业收入,利息收入,已赚保费,手续费及佣金收入,营业总成本,其中_营业成本,利息支出,手续费及佣金支出,退保金,赔付支出净额,提取保险合同准备金净额,保单红利支出,分保费用,营业税金及附加,销售费用,管理费用,堪探费用,财务费用,研发费用,资产减值损失,加_公允价值变动净收益,投资收益,其中_对联营企业和合营企业的投资收益,汇兑收益,基它收入,信用减值损失,净敞口套期收益,资产处置收益,影响营业利润的其他科目,营业利润,加_补贴收入,营业外收入,其中_非流动资产处置利得,减_营业外支出,其中_非流动资产处置损失,加_影响利润总额的其他科目,利润总额,减_所得税,加_影响净利润的其他科目,净利润,持续经营净利润,终止经营净利润,归属于母公司所有者的净利润,少数股东损益,基本每股收益,稀释每股收益,其他综合收益,综合收益总额,其中_归属于母公司,其中_归属于少数股东,备注,其中_利息费用,其中_利息收入
702,正虹科技,湖南正虹科技发展股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,284695018.19,284695018.19,,,,290888551.51,264669224.96,,,,,,,,1389594.49,9328495.44,13808224.02,,457981.1,1800239.69,-565208.19,,247338.62,501578.46,,1078030.81,,,27267.8,,-4840896.09,,67732.02,,33395.75,,,-4806559.82,330396.98,,-5136956.8,-5136956.8,,-5143849.03,6892.23,-0.0193,-0.0193,7764850.0,2627893.2,2922245.97,-294352.77,,505649.32,253533.33
703,恒逸石化,恒逸石化股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,20975989649.96,20975989649.96,,,,20637911615.73,20055573978.18,,,,,,,,40023509.12,91799660.17,139868725.6,,174550448.16,136095294.5,,-21881590.69,289362846.22,275414610.08,,34753173.08,,,20594.34,,640333057.18,,1583472.85,,8703207.22,,,633213322.81,119350990.5,,513862332.31,513862332.31,,423400562.03,90461770.28,0.15,0.15,-154887217.8,358975114.51,269406011.15,89569103.36,,241946062.03,26704171.22
705,浙江震元,浙江震元股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,776992792.79,776992792.79,,,,758957767.3,613884827.44,,,,,,,,5205271.2,101354942.27,33505586.99,,-2104488.09,7111627.49,,,,,,205562.09,,,,,18240587.58,,262472.7,,3103.2,,,18499957.08,2047311.4,,16452645.68,16452645.68,,16258642.95,194002.73,0.0487,0.0487,11050470.0,27503115.68,27309112.95,194002.73,,367083.68,2991055.22
707,ST双环,湖北双环科技股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,617041322.47,617041322.47,,,,612304425.67,502978646.6,,,,,,,,6238877.45,30115749.6,24678622.67,,34825190.21,15055303.0,-1587963.86,,-353789.82,-149062.48,,729928.47,,,-319707.28,,4793328.17,,5467137.77,,148833.08,,,10111632.86,2042227.13,,8069405.73,8069405.73,,8461250.14,-391844.41,0.0182,0.0182,513749.11,8583154.84,8974999.25,-391844.41,,37609096.86,-3182892.83
708,大冶特钢,大冶特殊钢股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3029674995.01,3029674995.01,,,,2929430428.23,2753243603.6,,,,,,,,9488084.22,46104638.98,13764240.57,,4517998.62,102311862.24,0.0,,,,,104800.0,,,78496.9,,100427863.68,,974869.88,,222519.48,,,101180214.08,15177032.11,,86003181.97,,,86003181.97,,0.191,0.191,,86003181.97,86003181.97,,,8116593.47,-38487392.8
709,河钢股份,河钢股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,29336208329.68,29336208329.68,,,,28733965188.94,25836201566.49,,,,,,,,184347351.99,305727926.93,817641011.91,,1125522984.22,464524347.4,,,32086162.62,,,842918.4,,,,,635172221.76,,6721832.75,,811357.45,,,641082697.06,201328649.9,,439754047.16,439754047.16,,369664413.8,70089633.36,0.03,0.03,-7906567.33,431847479.83,361757846.46,70089633.37,,825131109.7,51493418.5
710,贝瑞基因,成都市贝瑞和康基因技术股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,332884487.18,332884487.18,,,,238440279.32,135610313.26,,,,,,,,1156895.82,52569003.4,23416960.6,,-875792.31,16565890.45,,,85411865.4,-9827609.17,,,-2991.9,,,,179856073.26,,686139.61,,23143.07,,,180519069.8,13893916.3,,166625153.5,,,167685430.87,-1060277.37,0.4729,0.4729,,166625153.5,167685430.87,-1060277.37,营业利润披露不平；营业成本披露不平。,366620.81,-1226635.84
711,京蓝科技,京蓝科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,158313405.16,158313405.16,,,,214700238.72,99925799.22,,,,,,,,2500559.94,14011948.05,56476006.63,,37235524.58,4555400.3,-5000.0,,-47576.04,-47978.04,,1006589.99,,,,,-55427819.61,,422425.02,,757929.54,,,-55763324.13,4520096.18,,-60283420.31,-60283420.31,,-65665526.7,5382106.39,-0.067,-0.067,,-60283420.31,-65665526.7,5382106.39,,40284835.71,7740357.55
712,锦龙股份,广东锦龙发展股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,233936932.5,,,,,,,,,,,,,,2834013.83,,351790202.01,,,,,39671414.7,239650479.74,,,,,,,6082670.42,164793603.77,,1076.23,,510840.67,,,164283839.33,40048181.91,,124235657.42,,,88841453.75,35394203.67,0.099,0.099,,,,,,,
713,丰乐种业,合肥丰乐种业股份有限公司,2019-04-18,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,569690045.61,569690045.61,,,,529896844.32,470982195.63,,,,,,,,634445.1,27068868.78,22997907.8,,3137328.06,5076098.95,,,149387.07,,,680858.48,,,,,40623446.84,,355311.85,,,,,40978758.69,4021560.76,,36957197.93,36957197.93,,36582733.89,374464.04,0.1111,0.1111,,36957197.93,36582733.89,374464.04,,,
715,中兴商业,中兴-沈阳商业大厦(集团)股份有限公司,2019-04-17,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,721513064.37,721513064.37,,,,696259318.69,584634361.88,,,,,,,,9716359.02,12900191.29,87536912.55,,1471493.95,,,,1330188.68,,,,,,350.0,,26584284.36,,64801.87,,3938.74,,,26645147.49,6392243.21,,20252904.28,20252904.28,,20252904.28,,0.0726,0.0726,,20252904.28,20252904.28,,,,4407034.02
716,黑芝麻,南方黑芝麻集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,950947919.2,950947919.2,,,,935414410.21,786881249.58,,,,,,,,3889450.99,86790596.53,32826632.58,,21762707.34,557726.36,2706046.83,,,,,3556295.41,,,-717.41,,19089086.99,,112187.27,,154968.83,,,19046305.43,6760180.65,,12286124.78,12286124.78,,7551758.56,4734366.22,0.01,0.01,,12286124.78,7551758.56,4734366.22,,15421705.98,2687522.8
717,韶钢松山,广东韶钢松山股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,6649970112.55,6649970112.55,,,,6234175373.41,5964179705.97,,,,,,,,24540566.61,30077714.31,30260295.4,,23351284.71,161766204.91,-398.5,-8790395.7,-1836060.0,,,,,,,,405168283.44,,282386.21,,,,,405450669.65,,,405450669.65,405450669.65,,405450669.65,,0.1676,0.1676,,405450669.65,405450669.65,,,34221263.3,4279606.61
718,苏宁环球,苏宁环球股份有限公司,2019-04-12,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,638258507.71,638258507.71,,,,398303233.46,255053343.18,,,,,,,,33372436.36,28499515.36,75521129.27,,10450391.63,,-4593582.34,,11123102.47,,,,,,640035.32,,251718412.04,,2222373.56,,457766.04,,,253483019.56,72381238.71,,181101780.85,181101780.85,,183178581.83,-2076800.98,0.0604,0.0604,,181101780.85,183178581.83,-2076800.98,,15238313.62,5497373.41
719,中原传媒,中原大地传媒股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1694813717.6,1694813717.6,,,,1626308367.8,1204045106.19,,,,,,,,16992721.63,205056903.32,215952348.23,,-10122402.67,,-5616308.9,,8574283.8,,,11064540.14,,,,,88144173.74,,4306134.83,,889187.39,,,91561121.18,3969616.62,,87591504.56,87591504.56,,89529803.65,-1938299.09,0.09,0.09,,87591504.56,89529803.65,-1938299.09,,87000.0,-11781205.68
720,新能泰山,山东新能泰山发电股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1305700695.91,1305700695.91,,,,802875029.45,734767635.48,,,,,,,,23113410.72,15808662.66,20995832.89,,8189487.7,,,,,,,,,,,,502825666.46,,3529.8,,53023.43,,,502776172.83,128030839.82,,374745333.01,374745333.01,,374364578.33,380754.68,0.2903,0.2903,,374745333.01,374364578.33,380754.68,,8592968.0,1997385.89
721,西安饮食,西安饮食股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,134917009.04,134917009.04,,,,146331660.18,96569692.71,,,,,,,,1833428.11,42044693.29,5671160.26,,183367.25,,29318.56,,,,,144511.0,,,,,-11270140.14,,212625.25,,6255.0,,,-11063769.89,,,-11063769.89,-11063769.89,,-10783893.49,-279876.4,-0.0216,-0.0216,,-11063769.89,-10783893.49,-279876.4,,2694553.69,2389966.79
722,湖南发展,湖南发展集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,76785874.56,76785874.56,,,,45638005.51,37527667.16,,,,,,,,1628649.38,73058.84,9349615.55,,-3300398.37,,359412.95,,5340502.48,5153631.26,,1657522.55,,,,,38145894.08,,5307.08,,3201.5,,,38147999.66,10057918.52,,28090081.14,28090081.14,,31506802.5,-3416721.36,0.07,0.07,,28090081.14,31506802.5,-3416721.36,,1750478.82,5068252.22
723,美锦能源,山西美锦能源股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4315878326.11,4315878326.11,,,,3755393160.61,3269649873.54,,,,,,,,62245747.65,201179229.37,114423174.53,,71245440.26,2768915.96,33880779.3,204470.0,1956615.93,,,415251.18,,,24465.28,0.01,563085967.9,,333240.64,,3031426.04,,,560387782.5,135546191.36,,424841591.14,424841591.14,,374002535.27,50839055.87,0.09,0.09,,424841591.14,374002535.27,50839055.87,影响营业利润的其他科目调增0.01。,73183485.32,3355876.39
725,京东方Ａ,京东方科技集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,26454258554.0,26454258554.0,0.0,0.0,0.0,25956845201.0,21782563658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226900931.0,692725472.0,1088056984.0,,592127674.0,1446311254.0,128159228.0,34134042.0,13643831.0,-827046.0,0.0,708917047.0,0.0,0.0,148256.0,,1254256529.0,,43268744.0,,2745286.0,,,1294779987.0,452920271.0,,841859716.0,841859716.0,0.0,1051781919.0,-209922203.0,0.03,0.03,153368686.0,995228402.0,1216640699.0,-221412297.0,,1045208338.0,212034995.0
726,鲁 泰Ａ,鲁泰纺织股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1545153566.09,1545153566.09,,,,1335959266.55,1073032409.07,,,,,,,,21952729.62,39973056.09,87221760.41,,30901482.17,79919113.9,441007.21,5108600.0,-93250.75,,,20199549.0,2517708.08,,-4492.87,,234404704.92,,1330325.06,,1124658.73,,,234610371.25,37131437.89,,197478933.36,197478933.36,,195173391.82,2305541.54,0.23,0.23,-15630761.85,181848171.51,179542629.97,2305541.54,,20172898.97,1277162.22
727,华东科技,南京华东电子信息科技股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1255991748.13,1255991748.13,,,,1750328254.81,1611164196.61,,,,,,,,16776552.39,25860460.1,72111885.37,,-4458817.78,28863091.67,10886.45,-12209229.01,423504.12,423504.12,,11818256.47,,,,,-494303975.1,,764577.31,,12823.29,,,-493552221.08,491785.63,,-494044006.71,-494044006.71,,-290077435.93,-203966570.78,-0.064,-0.064,10131.91,-494033874.8,-290071595.32,-203962279.48,,142742379.72,4341084.01
728,国元证券,国元证券股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,589623319.77,,,,,,,,,,,,,,7167739.78,,412691507.57,,,,,287354469.11,93127276.1,,-1162417.2,,,,,2653072.35,551533613.16,,6545982.6,,77678.79,,,558001916.97,136231956.9,,421769960.07,,,421777166.43,-7206.36,0.13,0.13,,,,,信用减值损失+其他资产减值损失调入其他业务成本。,,
729,燕京啤酒,北京燕京啤酒股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3448263591.89,3448263591.89,,,,3329248944.69,2328233307.43,,,,,,,,308380855.39,330502628.94,321097255.0,,-2766083.38,43800981.31,,,876731.38,,,10177683.13,,,-2637441.8,,127431619.91,,1070837.74,,219683.22,,,128282774.43,59053559.98,,69229214.45,69229214.45,,58844832.28,10384382.17,0.021,0.021,,69229214.45,58844832.28,10384382.17,,506338.58,2056731.73
731,四川美丰,四川美丰化工股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,742175877.76,742175877.76,,,,696481423.54,608083502.18,,,,,,,,5443490.48,23537240.36,52114671.97,,8095094.37,752392.61,-212379.73,,1507982.37,1507982.37,,444317.68,-1332588.7,,,,47646754.27,,439246.09,,122357.44,,,47963642.92,5674287.84,,42289355.08,42289355.08,,29196282.6,13093072.48,0.0494,0.0494,657012.13,42946367.21,29741602.67,13204764.54,,8737329.47,1703651.69
732,泰禾集团,泰禾集团股份有限公司,2019-04-13,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,7453844462.64,7453844462.64,,,,6783157372.48,5432858145.89,,,,,,,,404125269.36,474653975.83,243982862.36,,185602976.48,,41934142.56,-6468795.25,658930983.62,-15334606.92,,30000.0,,,,,1323179278.53,,16898421.52,,18696580.23,,,1321381119.82,324534747.76,,996846372.06,996846372.06,,972381801.98,24464570.08,0.7814,0.7814,1155969193.27,2152815565.33,2128350995.25,24464570.08,,273838675.51,101815405.79
733,振华科技,中国振华(集团)科技股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1158740317.22,1158740317.22,,,,1057102312.43,738868158.95,,,,,,,,10858670.04,59263760.48,141725795.45,,25686487.9,57701969.18,22997470.43,,10151728.78,6497832.27,,6528302.66,,,-20452.95,,118297583.28,,4766118.24,,3691012.73,,,119372688.79,19129887.5,,100242801.29,100242801.29,,106441372.76,-6198571.47,0.207,0.207,47115729.27,147358530.56,153557102.03,-6198571.47,,22619110.3,2000864.09
735,罗 牛 山,罗牛山股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,219297829.45,214068864.51,5228964.94,,,247360068.4,185300811.66,922070.92,,,,,,,7003744.1,6185327.16,42987413.19,,6555511.5,1428930.92,-3023741.05,38618.76,12606611.52,12270294.3,,5331892.29,,,-1867473.2,,-11952589.58,,1127146.31,,1887307.04,,,-12712750.31,936321.57,,-13649071.88,-13649071.88,,-13448794.71,-200277.17,-0.0117,-0.0117,,-13649071.88,-13448794.71,-200277.17,,8500265.58,1944754.08
736,中交地产,中交地产股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,961642844.95,961642844.95,,,,727739939.03,589963701.95,,,,,,,,42807973.39,26559106.38,58487073.13,,9922084.18,,,,-29147935.85,-29147935.85,,105867.84,,,11784.44,,204872622.35,,219104.11,,772645.67,,,204319080.79,50779831.49,,153539249.3,153539249.3,,90825698.64,62713550.66,0.2,0.2,,153539249.3,90825698.64,62713550.66,,98762637.25,89222897.88
737,ST南风,南风化工集团股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,233043370.63,233043370.63,,,,224420943.94,161058686.45,,,,,,,,4319874.35,23843584.79,18637573.82,,14690953.51,1870271.02,,,,,,1185000.0,,,,,9807426.69,,40600.0,,20062.02,,,9827964.67,4723797.32,,5104167.35,5104167.35,,4404915.13,699252.22,0.008,0.008,,5104167.35,4404915.13,699252.22,,14423985.05,584456.24
738,航发控制,中国航发动力控制股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,613978054.52,613978054.52,,,,544033049.97,422437903.04,,,,,,,,2364424.26,6252345.15,73079122.65,,5726685.54,32686336.32,-13196.96,,,,,10828555.9,1499429.97,,1057499.96,,81831060.41,,250758.46,,185342.16,,,81896476.71,13700849.46,,68195627.25,68195627.25,,67268074.92,927552.33,0.0587,0.0587,,68195627.25,67268074.92,927552.33,,5935456.62,3357958.85
739,普洛药业,普洛药业股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1675316248.13,1675316248.13,,,,1545626437.97,1144978773.88,,,,,,,,12822249.89,204440451.91,89073364.72,,21074474.78,72318564.8,918557.99,-108871.87,6263366.84,3118506.61,,1750500.0,,,-16.05,,137594789.08,,153838.05,,1988830.92,,,135759796.21,25199446.67,,110560349.54,110560349.54,,110560349.54,,0.0938,0.0938,908531.18,111468880.72,111468880.72,,,7807495.23,1328270.43
750,国海证券,国海证券股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,431427705.82,,,,,,,,,,,,,,5583066.48,,455568520.33,,,,4429761.87,156872673.68,227177224.35,,-219562.93,,,,,6190316.14,356617190.1,,701799.61,,535029.22,,,356783960.49,88664979.45,,268118981.04,,,250240162.95,17878818.09,0.06,0.06,,,,,信用减值损失调入资产减值损失,,
751,锌业股份,葫芦岛锌业股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1939468692.3,1939468692.3,,,,1917262719.54,1800686486.86,,,,,,,,12804095.81,8434080.98,70488517.42,,23733037.33,1116501.14,,-361450.0,-1687316.66,,,3333122.07,,,,,23490328.17,,,,227770.0,,,23262558.17,-57866.92,,23320425.09,23320425.09,,23320425.09,,0.017,0.017,,23320425.09,23320425.09,,,24476679.87,154388.66
752,*ST西发,西藏银河科技发展股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,71241900.55,71241900.55,,,,85571166.54,55852538.86,,,,,,,,756349.99,2156467.47,11128852.35,,15823231.27,,-146273.4,,-2405397.62,,,136549.44,,,,,-16598114.17,,20097.84,,2170515.6,,,-18748531.93,749103.16,,-19497635.09,-19497635.09,,-21862181.25,2364546.16,-0.0829,-0.0829,,-19497635.09,-21862181.25,2364546.16,,,
753,漳州发展,福建漳州发展股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,600514285.1,600514285.1,,,,566971378.13,486643397.8,,,,,,,,2563212.85,40209347.18,25848414.66,,8962613.78,,2744391.86,,-1650533.0,,,461001.24,,,277843.81,,32631219.02,,659331.56,,82141.38,,,33208409.2,5977197.78,,27231211.42,27231211.42,,28237787.65,-1006576.23,0.027999999999999997,0.027999999999999997,,27231211.42,28237787.65,-1006576.23,,16210041.72,7930942.15
755,山西路桥,山西路桥股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,179329618.36,179329618.36,,,,170610983.84,84795993.91,,,,,,,,666022.13,,3762706.77,,81386261.03,,,,,,,,,,,,8718634.52,,,,,,,8718634.52,,,8718634.52,8718634.52,,8718634.52,,0.0186,0.0186,,8718634.52,8718634.52,,,77529684.28,398451.02
756,新华制药,山东新华制药股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1617765684.1,1617765684.1,,,,1522448625.09,1096865304.85,,,,,,,,16654486.01,259986101.12,70226056.77,,21462746.63,57253929.71,,,334052.94,334052.94,,4586705.02,,,133427.77,,100371244.74,,566718.09,,2002109.14,,,98935853.69,17085692.48,,81850161.21,81850161.21,,75444841.65,6405319.56,0.12,0.12,26257980.83,108108142.04,101850772.39,6257369.65,,14445199.39,942162.44
757,浩物股份,四川浩物机电股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,143254823.27,143254823.27,,,,136383991.45,102668262.41,,,,,,,,103731.54,6104556.13,19329078.04,,2131232.13,5459427.07,,,-78242.31,-78242.31,,481333.31,587704.13,,,,7273922.82,,23259.37,,100880.64,,,7196301.55,1561869.68,,5634431.87,5634431.87,,5638288.72,-3856.85,0.01,0.01,,5634431.87,5638288.72,-3856.85,,2544118.46,-432071.81
758,中色股份,中国有色金属建设股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2678356811.17,2678356811.17,,,,2507731528.43,2245946896.65,,,,,,,,56968549.4,65063520.22,122603101.61,,-8586275.64,2031412.22,23704323.97,-1152500.0,7642071.55,7389031.13,,80019.0,,,,,177194873.29,,7365389.91,,1017404.58,,,183542858.62,68907591.26,,114635267.36,114635267.36,,70843221.98,43792045.38,0.036000000000000004,0.036000000000000004,-89670965.6,24964301.76,4482448.33,20481853.43,,75993115.83,-7098334.72
759,中百集团,中百控股集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4415640281.84,4415640281.84,,,,4374029518.38,3481022950.95,,,,,,,,25341677.92,739288183.49,124210197.51,,3755158.64,411349.87,,,-2324211.57,-1214639.32,,1044433.92,,,-12248.53,,40318737.28,,578183.01,,3005249.4,,,37891670.89,11938926.67,,25952744.22,25952744.22,,26625644.95,-672900.73,0.04,0.04,,25952744.22,26625644.95,-672900.73,,2680405.32,8593665.49
760,*ST斯太,斯太尔动力股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2646984.68,2646984.68,,,,21649489.73,2433524.64,,,,,,,,352842.05,495311.8,6203943.26,,4672889.04,7490978.94,0.0,,,,,16250.01,,,,,-18986255.04,,4834861.24,,1928900.41,,,-16080294.21,0.0,,-16080294.21,-16080294.21,,-16080294.21,,-0.02,-0.02,,-16080294.21,-16080294.21,,,3832469.8,-5055.13
761,本钢板材,本钢板材股份有限公司,2019-04-19,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,11761190575.63,11761190575.63,,,,11490405098.16,11082217546.55,,,,,,,,54057558.75,312825124.15,229520730.11,,-191013855.26,2797993.86,,,,,,20821500.0,,,2097867.55,,293704845.02,,3075607.08,,7215029.01,,,289565423.09,18343089.25,,271222333.84,271222333.84,,271606318.07,-383984.23,0.07,0.07,,271222333.84,271606318.07,-383984.23,,293019846.37,67726988.83
