,证券简称,证券代码,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,销售商品、提供劳务收到的现金,客户存款和同业存放款项净增加额,向中央银行借款净增加额,向其他金融机构拆入资金净增加额,收到原保险合同保费取得的现金,收到再保险业务现金净额,保户储金及投资款净增加额,处置以公允价值计量且其变动计入当期损益的金融资产净增加额,收取利息、手续费及佣金的现金,拆入资金净增加额,回购业务资金净增加额,收到的税费返还,收到其他与经营活动有关的现金,经营活动现金流入小计,购买商品、接受劳务支付的现金,客户贷款及垫款净增加额,存放中央银行和同业款项净增加额,支付原保险合同赔付款项的现金,支付利息、手续费及佣金的现金,支付保单红利的现金,支付给职工以及为职工支付的现金,支付的各项税费,支付其他与经营活动有关的现金,经营活动现金流出小计,经营活动产生的现金流量净额,收回投资收到的现金,取得投资收益收到的现金,处置固定资产、无形资产和其他长期资产收回的现金净额,处置子公司及其他营业单位收到的现金净额,收到其他与投资活动有关的现金,投资活动现金流入小计,购建固定资产、无形资产和其他长期资产支付的现金,投资支付的现金,质押贷款净增加额,取得子公司及其他营业单位支付的现金净额,支付其他与投资活动有关的现金,投资活动现金流出小计,投资活动产生的现金流量净额,吸收投资收到的现金,其中：子公司吸收少数股东投资收到的现金,取得借款收到的现金,发行债券收到的现金,收到其他与筹资活动有关的现金,筹资活动现金流入小计,偿还债务支付的现金,分配股利、利润或偿付利息支付的现金,其中：子公司支付给少数股东的股利、利润,支付其他与筹资活动有关的现金,筹资活动现金流出小计,筹资活动产生的现金流量净额,汇率变动对现金的影响,其他原因对现金的影响,现金及现金等价物净增加额,期初现金及现金等价物余额,期末现金及现金等价物余额,净利润,加：资产减值准备,固定资产折旧、油气资产折耗、生产性生物资产折旧,投资性房地产的折旧及摊销,无形资产摊销,长期待摊费用摊销,处置固定资产、无形资产和其他长期资产的损失,固定资产报废损失,公允价值变动损失,财务费用,投资损失,递延所得税资产减少,递延所得税负债增加,存货的减少,经营性应收项目的减少,经营性应付项目的增加,其他,经营活动产生的现金流量净额2,债务转为资本,一年内到期的可转换公司债券,融资租入固定资产,现金的期末余额,减：现金的期初余额,加：现金等价物的期末余额,减：现金等价物的期初余额,加：其他原因对现金的影响2,现金及现金等价物净增加额2
40,佛山照明,000541,佛山电器照明股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,860544423.63,,,,,,,,,,,25748584.53,17661656.41,903954664.57,610047969.13,,,,,,173108110.24,37615521.94,53216108.13,873987709.44,29966955.13,51000000.0,21535662.08,,,,72535662.08,12790270.47,,,,,12790270.47,59745391.61,,,,,,,,,,,,,-2629301.57,,87083045.17,795285756.38,882368801.55,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,皖能电力,000543,安徽省皖能股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4556885560.11,,,,,,,,,,,505906.87,143605055.01,4700996521.99,3582118051.74,,,,,,174777730.15,282505359.99,38797690.25,4078198832.13,622797689.86,103807.71,163944.52,395363.4,,,663115.63,205929064.92,111494.75,,,,206040559.67,-205377444.04,,,1362231414.15,,1970487681.92,3332719096.07,2263190530.99,125348642.21,,1667527799.83,4056066973.03,-723347876.96,,,-305927631.14,1498586521.97,1192658890.83,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,中原环保,000544,中原环保股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,507937045.01,,,,,,,,,,,11965818.09,14516641.83,534419504.93,131793161.35,,,,,,71994067.38,91829134.42,12452803.54,308069166.69,226350338.24,,,,,307226.88,307226.88,462993331.55,,,,9595535.2,472588866.75,-472281639.87,17946876.0,17946876.0,423000000.0,,,440946876.0,526650000.0,16168366.15,,,542818366.15,-101871490.15,,,-347802791.78,1440339934.1,1092537142.32,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,金浦钛业,000545,金浦钛业股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,356121521.46,,,,,,,,,,,,4548496.82,360670018.28,242882744.33,,,,,,41219454.22,15815495.12,29954297.21,329871990.88,30798027.4,,,,,6331.0,6331.0,616827.55,,,,1347212.74,1964040.29,-1957709.29,,,135000000.0,,,135000000.0,157000000.0,8007208.65,,,165007208.65,-30007208.65,-558161.89,,-1725052.43,282865758.78,281140706.35,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,金圆股份,000546,金圆环保股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1550602686.46,,,,,,,,,,,6835837.75,33523085.24,1590961609.45,1166034043.69,,,,,,56868725.72,74205552.8,101398012.82,1398506335.03,192455274.42,,6290506.73,,,,6290506.73,115295635.15,15909158.0,,33200000.0,247475.61,164652268.76,-158361762.03,7000000.0,7000000.0,30000000.0,,27450000.0,64450000.0,267512444.32,43273055.69,12600000.0,7050000.0,317835500.01,-253385500.01,79.94,,-219291907.68,418471226.94,199179319.26,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,航天发展,000547,航天工业发展股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,394425683.39,,,,,,,,,,,3216794.05,44204036.62,441846514.06,506532449.61,,,,,,115269107.44,52978410.42,105160641.97,779940609.44,-338094095.38,34091470.0,0.0,109055.0,0.0,0.0,34200525.0,19728963.06,140000000.0,,0.0,,159728963.06,-125528438.06,280999993.72,,7014031.03,,43788496.23,331802520.98,164623750.0,4375626.56,,86076004.43,255075380.99,76727139.99,,,-386895393.45,1861606039.94,1474710646.49,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,湖南投资,000548,湖南投资集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,159937974.4,,,,,,,,,,,4497037.33,30113683.31,194548695.04,101750229.79,,,,,,22279125.92,25826278.42,8718112.96,158573747.09,35974947.95,,,89580.0,,,89580.0,24173702.4,,,,,24173702.4,-24084122.4,,,,,,,,10899.99,,,10899.99,-10899.99,,,11879925.56,468672138.35,480552063.91,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,江铃汽车,000550,江铃汽车股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,7191549667.0,,,,,,,,,,,,141826664.0,7333376331.0,5817453366.0,,,,,,632414595.0,417049821.0,657739086.0,7524656868.0,-191280537.0,3300000000.0,5739140.0,232000.0,,24258591.0,3330229731.0,406146314.0,3900000000.0,,,5298068.0,4311444382.0,-981214651.0,,,,,,,,120000.0,,0.0,120000.0,-120000.0,0.0,,-1172615188.0,7616879976.0,6444264788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,创元科技,000551,创元科技股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,753546837.46,,,,,,,,,,,14240982.74,18630022.91,786417843.11,539475937.32,,,,,,121945639.02,35016895.79,73201035.36,769639507.49,16778335.62,,,1561525.35,,,1561525.35,57828654.25,3750000.0,,,,61578654.25,-60017128.9,,,181000000.0,,,181000000.0,182000000.0,6936861.33,,,188936861.33,-7936861.33,-7267038.15,,-58442692.76,776751983.44,718309290.68,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,靖远煤电,000552,甘肃靖远煤电股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,765642673.54,,,,,,,,,,,,6181168.81,771823842.35,190615712.93,,,,,,417721422.06,198904285.56,9461199.36,816702619.91,-44878777.56,370000000.0,1660170.58,,,,371660170.58,4863600.0,370000000.0,,,,374863600.0,-3203429.42,,,100000000.0,,,100000000.0,270000000.0,3300549.98,,,273300549.98,-173300549.98,,,-221382756.96,2597314894.32,2375932137.36,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,安道麦A,000553,安道麦股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,5006120000.0,,,,,,,,,,,30497000.0,109616000.0,5146233000.0,4604831000.0,,,,,,829857000.0,264648000.0,736381000.0,6435717000.0,-1289484000.0,8148000.0,3372000.0,30843000.0,,,42363000.0,287509000.0,,,824583000.0,,1112092000.0,-1069729000.0,,,1537197000.0,,,1537197000.0,258676000.0,64551000.0,23830000.0,380425000.0,703652000.0,833545000.0,-81844000.0,,-1607512000.0,6346196000.0,4738684000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,泰山石油,000554,中国石化山东泰山石油股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,904880360.12,,,,,,,,,,,,1343012.25,906223372.37,647539250.87,,,,,,14888796.23,9603612.54,69496163.15,741527822.79,164695549.58,,,16983200.0,,,16983200.0,26560077.08,,,,,26560077.08,-9576877.08,,,,,,,,1254536.77,,,1254536.77,-1254536.77,,,153864135.73,86432709.43,240296845.16,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,神州信息,000555,神州数码信息服务股份有限公司,2019-04-12,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1429686304.45,,,,,,,,,,,1733062.33,14216802.84,1445636169.62,1457019506.63,,,,,,384778461.93,75252581.21,80025366.53,1997075916.3,-551439746.68,,6717386.97,73178.81,,4172700000.0,4179490565.78,4515593.19,49500000.0,,,4129700000.0,4183715593.19,-4225027.41,,,436351424.86,,,436351424.86,463678830.15,24967109.12,,1930979.92,490576919.19,-54225494.33,-1851528.02,,-611741796.44,1483675206.37,871933409.93,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,西部创业,000557,宁夏西部创业实业股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,140108592.24,,,,,,,,,,,,2691345.32,142799937.56,81046577.13,,,,,,46129778.6,23320247.32,1448500.84,151945103.89,-9145166.33,,,,,68000000.0,68000000.0,243245.8,,,,40000000.0,40243245.8,27756754.2,,,,,14495150.0,14495150.0,,,,23006677.46,23006677.46,-8511527.46,,,10100060.41,411642913.32,421742973.73,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,莱茵体育,000558,莱茵达体育发展股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,23080441.34,,,,,,,,,,,68133.48,34995820.23,58144395.05,16194401.24,,,,,,12044837.22,5690934.86,50989851.76,84920025.08,-26775630.03,614250.0,37972.6,,,10000000.0,10652222.6,67288893.84,,,,1600000.0,68888893.84,-58236671.24,22000.0,22000.0,127000000.0,,,127022000.0,114000000.0,12055484.83,,7840000.0,133895484.83,-6873484.83,-9581.02,,-91895367.12,319482149.74,227586782.62,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,万向钱潮,000559,万向钱潮股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3080356664.63,,,,,,,,,,,38968577.05,587410609.43,3706735851.11,2664459069.05,,,,,,296310506.45,80656703.92,514830464.74,3556256744.16,150479106.95,,46723333.33,5752800.05,,,52476133.38,167053641.51,,,,,167053641.51,-114577508.13,,,430000000.0,,,430000000.0,400163195.42,17962820.05,,,418126015.47,11873984.53,,,47775583.35,1087567794.92,1135343378.27,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,我爱我家,000560,我爱我家控股集团股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2435651446.07,,,,,,,,,,,,6352618069.02,8788269515.09,865622337.08,,,,,,1379867490.62,175846334.99,5989411410.3,8410747572.99,377521942.1,1522140000.0,6018505.96,475.0,,,1528158980.96,137113086.44,1698748889.0,,,5551416.1,1841413391.54,-313254410.58,,,320000000.0,,171788513.96,491788513.96,5000000.0,31955253.56,,21066216.0,58021469.56,433767044.4,,,498034575.92,2170000408.59,2668034984.51,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,烽火电子,000561,陕西烽火电子股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,201373418.81,,,,,,,,,,,,22503924.68,223877343.49,162383082.39,,,,,,110442926.28,11738945.82,35398481.93,319963436.42,-96086092.93,57000000.0,42621.9,,,,57042621.9,30672476.59,113500000.0,,,14000.0,144186476.59,-87143854.69,,,55000000.0,,,55000000.0,5000000.0,1154772.34,,,6154772.34,48845227.66,,,-134384719.96,441565176.22,307180456.26,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,陕国投Ａ,000563,陕西省国际信托股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,-100407177.08,-100407177.08,,,,,,,127651392.22,78755519.91,552062936.36,758469848.49,-858877025.57,1085024817.84,48843762.92,,,,1133868580.76,2177196.8,591500000.0,,,,593677196.8,540191383.96,,,,,620000000.0,620000000.0,,24015000.0,,650000000.0,674015000.0,-54015000.0,,,-372700641.6,1192528393.14,819827751.54,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,供销大集,000564,供销大集集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1366834605.93,,,,,,,,21043268.05,,,,706979058.55,2094856932.53,1117772575.12,76569953.36,,,,,231580404.87,109017990.47,483259755.77,2018200679.59,76656252.94,,,1120900.0,95510000.0,1542244987.86,1638875887.86,132302001.25,,,,463400.0,132765401.25,1506110486.61,,,840000000.0,,805431440.28,1645431440.28,1703557922.41,138665124.62,,400440000.0,2242663047.03,-597231606.75,19638350.88,,1005173483.68,9792111385.04,10797284868.72,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,渝三峡Ａ,000565,重庆三峡油漆股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,48369133.95,,,,,,,,,,,,1658621.94,50027755.89,11472116.85,,,,,,23944094.26,6820450.67,4694218.78,46930880.56,3096875.33,,,78599.0,,12758160.0,12836759.0,10494676.14,24522000.0,,,,35016676.14,-22179917.14,,,110000000.0,,,110000000.0,100000000.0,3214333.33,,,103214333.33,6785666.67,,,-12297375.14,269938651.23,257641276.09,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,海南海药,000566,海南海药股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,518335248.2,,,,,,,,,,,3857003.16,61998154.73,584190406.09,120039058.11,,,,,,63991476.52,71059054.26,360965824.13,616055413.02,-31865006.93,37268024.74,42969.17,3078.0,,317207440.31,354521512.22,122351473.9,42582589.21,,,622484144.25,787418207.36,-432896695.14,3979944.52,,520000000.0,,101777550.38,625757494.9,191650000.0,45898453.1,,35521018.72,273069471.82,352688023.08,-1333248.8,,-113406927.79,1647121075.04,1533714147.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,海德股份,000567,海南海德实业股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,57600.0,,,,,,,,51181980.85,,,,166998520.36,218238101.21,,,,,,,18284449.59,10618518.06,11851618.03,40754585.68,177483515.53,,1500000.0,,,107154.92,1607154.92,14300.0,,,,3793.53,18093.53,1589061.39,,,200000000.0,,,200000000.0,198520462.57,16343085.37,,50000000.0,264863547.94,-64863547.94,,,114209028.98,1247990865.3,1362199894.28,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,泸州老窖,000568,泸州老窖股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4158279598.61,,,,,,,,,,,202489.92,64604699.81,4223086788.34,977212309.86,,,,,,258061943.37,1533638411.64,893149591.72,3662062256.59,561024531.75,,,,,,,550713079.44,,,,,550713079.44,-550713079.44,3500000.0,,,,,3500000.0,,,,,,3500000.0,-644706.07,,13166746.24,9365986627.68,9379153373.92,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,苏常柴Ａ,000570,常柴股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,385993156.1,,,,,,,,,,,13338440.09,5026831.34,404358427.53,345226371.02,,,,,,87234321.19,8260325.27,27470041.46,468191058.94,-63832631.41,4000000.0,115280.6,1001035.95,,,5116316.55,7647974.81,10000000.0,,,,17647974.81,-12531658.26,,,7000000.0,,,7000000.0,7000000.0,813946.55,,,7813946.55,-813946.55,,,-77178236.22,687079639.59,609901403.37,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,*ST大洲,000571,新大洲控股股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,365400302.09,,,,,,,,,,,2118981.61,51072482.92,418591766.62,265206754.55,,,,,,71984037.29,35306798.57,55226189.05,427723779.46,-9132012.84,,,44660.0,,,44660.0,10387233.95,6737000.0,,,,17124233.95,-17079573.95,,,13467000.0,,100000000.0,113467000.0,172587942.95,11122288.02,,52598945.32,236309176.29,-122842176.29,-1738642.59,,-150792405.67,211771996.88,60979591.21,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,*ST海马,000572,海马汽车集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1034173296.96,-414386800.8,134135586.5,561259.03,,,,,35199289.18,,,1527695.9,208116897.9,999327224.67,658758387.8,-36640776.07,,,8519013.94,,162153352.43,35894686.27,17854077.07,846538741.44,152788483.23,,,2934.4,-78780.68,,-75846.28,50368880.72,,,,,50368880.72,-50444727.0,,,,,,,103868800.0,1894006.95,,15323.77,105778130.72,-105778130.72,-265911.96,,-3700286.45,580186494.14,576486207.69,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,粤宏远Ａ,000573,东莞宏远工业区股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,271824457.03,,,,,,,,,,,12153087.68,6162695.39,290140240.1,215140959.6,,,,,,16934333.98,70403588.72,19624198.26,322103080.56,-31962840.46,,,,,30000000.0,30000000.0,3289403.73,,,,51890000.0,55179403.73,-25179403.73,980000.0,,145000000.0,,75995650.11,221975650.11,196000000.0,11978824.18,,2898247.77,210877071.95,11098578.16,,,-46043666.03,624478270.86,578434604.83,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,广东甘化,000576,江门甘蔗化工厂(集团)股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,64629306.31,,,,,,,,,,,,10719516.35,75348822.66,83934105.21,,,,,,12342838.64,6085647.89,64631694.71,166994286.45,-91645463.79,458878636.05,,,,,458878636.05,1085069.56,396963371.76,,156147300.0,,554195741.32,-95317105.27,,,48000000.0,,,48000000.0,20000000.0,204111.67,,,20204111.67,27795888.33,,,-159166680.73,229412386.34,70245705.61,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,威孚高科,000581,无锡威孚高科技集团股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1753285131.27,,,,,,,,,,,12709755.4,44905581.72,1810900468.39,1101665565.51,,,,,,336754911.79,112637267.48,114433072.15,1665490816.93,145409651.46,1483000000.0,30329829.15,68596607.33,,,1581926436.48,98025965.78,1378800000.0,,,24000000.0,1500825965.78,81100470.7,,,219585661.41,,,219585661.41,92597670.02,4896490.31,,,97494160.33,122091501.08,6786854.68,,355388477.92,2404674139.49,2760062617.41,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,北部湾港,000582,北部湾港股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,909580747.97,,,,,,,,,,,,128440258.51,1038021006.48,472014031.46,,,,,,222372109.6,97905251.3,151985043.25,944276435.61,93744570.87,,,,,,,165720653.34,,,,,165720653.34,-165720653.34,,,440000000.0,,,440000000.0,444833889.62,49047550.42,,12640464.74,506521904.78,-66521904.78,,,-138497987.25,2882923334.15,2744425346.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,哈工智能,000584,江苏哈工智能机器人股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,244141793.08,,,,,,,,,,,2245490.04,4158150.17,250545433.29,189059623.08,,,,,,61302285.71,34880394.38,70420724.0,355663027.17,-105117593.88,,,858252.23,,,858252.23,6408943.48,10000000.0,,93882420.0,,110291363.48,-109433111.25,,,74121400.0,,33960000.0,108081400.0,34000000.0,5318463.07,,,39318463.07,68762936.93,-603008.54,,-146390776.74,548062259.09,401671482.35,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,*ST东电,000585,东北电气发展股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,9708132.45,,,,,,,,,,,,2647218.61,12355351.06,6251528.54,,,,,,5437215.85,224469.49,7583367.07,19496580.95,-7141229.89,,,,,,,125734.36,,,,,125734.36,-125734.36,,,,,,,,5712.5,,,5712.5,-5712.5,-9848.81,,-7282525.56,84724338.23,77441812.67,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,汇源通信,000586,四川汇源光通信股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,112498898.19,,,,,,,,,,,,7345361.18,119844259.37,102251036.71,,,,,,11287813.19,5505214.29,22772468.9,141816533.09,-21972273.72,,,,,17151476.82,17151476.82,43301.8,,,,,43301.8,17108175.02,,,49000000.0,,,49000000.0,34000000.0,1349375.28,,,35349375.28,13650624.72,,,8786526.02,80252078.22,89038604.24,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,金洲慈航,000587,金洲慈航集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,178411453.92,,,,,,,,,,,680008.21,-3673129061.78,-3494037599.65,1201891752.66,,,,,,17209673.14,7564022.25,-3549821686.62,-2323156238.57,-1170881361.08,749213034.59,277574.33,0.0,0.0,58000000.0,807490608.92,1253030.5,205385235.0,,0.0,58000974.05,264639239.55,542851369.37,0.0,0.0,6867881050.0,,312877811.54,7180758861.54,5935825842.17,5987863.45,0.0,66471297.63,6008285003.25,1172473858.29,-658097.11,,543785769.47,185499600.62,729285370.09,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,贵州轮胎,000589,贵州轮胎股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2094293228.41,,,,,,,,,,,,3716828.29,2098010056.7,876814181.85,,,,,,152661431.1,12314290.14,136640534.03,1178430437.12,919579619.58,,,200.0,,3691080.07,3691280.07,80087987.49,,,,,80087987.49,-76396707.42,,,361471149.02,,,361471149.02,619594475.82,27662769.2,2700000.0,,647257245.02,-285786096.0,-766132.32,,556630683.84,1345973423.29,1902604107.13,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,启迪古汉,000590,启迪古汉集团股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,70722761.54,,,,,,,,,,,,2204925.2,72927686.74,22123931.23,,,,,,31834775.72,10254187.95,13894433.68,78107328.58,-5179641.84,,,,,,,2069109.4,,,,,2069109.4,-2069109.4,,,,,,,8000000.0,433016.66,,,8433016.66,-8433016.66,-12.66,,-15681780.56,317354577.56,301672797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,太阳能,000591,中节能太阳能股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,255916497.62,,,,,,,,,,,6912611.9,46821963.27,309651072.79,93520636.3,,,,,,68647159.12,59671151.78,47170048.86,269008996.06,40642076.73,643000000.0,2647599.93,,,,645647599.93,331845603.36,180000000.0,,201120480.17,,712966083.53,-67318483.6,,,2167544352.0,,130000000.0,2297544352.0,1330082108.11,195166067.9,,950049372.79,2475297548.8,-177753196.8,4446.64,,-204425157.03,975368492.44,770943335.41,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,平潭发展,000592,中福海峡（平潭）发展股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,136637409.35,,,,,,,,248469.0,,,549510.26,21571078.16,159006466.77,138680053.21,-66750.0,,,,,28473348.53,6413941.96,20508869.2,194009462.9,-35002996.13,451000000.0,3519515.62,160000.0,,,454679515.62,21392385.67,370000000.0,,,,391392385.67,63287129.95,,,126000000.0,,,126000000.0,223000000.0,5817410.3,,30560000.0,259377410.3,-133377410.3,-4169.63,,-105097446.11,433002606.61,327905160.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,大通燃气,000593,四川大通燃气开发股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,242211287.79,,,,,,,,,,,,1947062.62,244158350.41,169756268.24,,,,,,24233912.95,6826106.76,13483686.94,214299974.89,29858375.52,,25000.0,,,94366.23,119366.23,13335327.21,,,,2219914.92,15555242.13,-15435875.9,,,200000000.0,,115700000.0,315700000.0,156625000.0,6325769.13,,115000000.0,277950769.13,37749230.87,,,52171730.49,54946868.6,107118599.09,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,宝塔实业,000595,宝塔实业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,97203448.85,,,,,,,,,,,47309.51,17963066.77,115213825.13,69358325.06,,,,,,22083882.2,3385552.42,25022183.82,119849943.5,-4636118.37,,,,,,,431008.0,,,,,431008.0,-431008.0,,,20939575.2,,,20939575.2,7348193.75,1847444.39,,,9195638.14,11743937.06,,,6676810.69,39746981.9,46423792.59,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,古井贡酒,000596,安徽古井贡酒股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3282900142.53,,,,,,,,,,,0.0,183731144.88,3466631287.41,437253627.58,,,,,,506211004.64,1180474817.64,331990396.64,2455929846.5,1010701440.91,1155560000.0,24174323.96,0.0,,,1179734323.96,67651556.4,951660000.0,,,,1019311556.4,160422767.56,,,,,,,,,,,,,,,1171124208.47,835560865.12,2006685073.59,,,,,,,,,,,,,,,,,,,,,,,,,,,
